gid,id,date,team,p_bfp,y,context,workload,naive,e_context,e_workload,e_naive,period
NYN202505140,bednd001,20250514,PIT,3,0.666667000,0.198198436,0.196548985,0.156369542,0.219462795,0.221010948,0.260403496,May
PIT202505190,bednd001,20250519,PIT,5,0.400000000,0.202551700,0.203468851,0.156369542,0.038985831,0.038624492,0.059355800,May
PIT202505200,bednd001,20250520,PIT,3,0.000000000,0.209939809,0.220416690,0.156369542,0.044074723,0.048583517,0.024451434,May
PIT202505230,bednd001,20250523,PIT,4,-0.250000000,0.208585491,0.210622863,0.156369542,0.210300652,0.212173422,0.165136205,May
PIT202505240,bednd001,20250524,PIT,4,0.000000000,0.199867399,0.205877652,0.156369542,0.039946977,0.042385608,0.024451434,May
ARI202505270,bednd001,20250527,PIT,3,0.666667000,0.189014759,0.188399515,0.156369542,0.228151664,0.228739787,0.260403496,May
SDN202505300,bednd001,20250530,PIT,3,0.000000000,0.193073249,0.192995943,0.156369542,0.037277279,0.037247434,0.024451434,May
SDN202505310,bednd001,20250531,PIT,3,0.333333000,0.198958183,0.192772404,0.156369542,0.018056591,0.019757281,0.031316065,May
PIT202506040,bednd001,20250604,PIT,4,0.500000000,0.194929386,0.195791577,0.156369542,0.093068080,0.092542765,0.118081892,Jun
PIT202506060,bednd001,20250606,PIT,3,1.000000000,0.202804563,0.203487799,0.156369542,0.635520565,0.634431686,0.711712350,Jun
PIT202506070,bednd001,20250607,PIT,3,0.333333000,0.211501248,0.205228837,0.156369542,0.014842976,0.016410677,0.031316065,Jun
PIT202506110,bednd001,20250611,PIT,3,0.666667000,0.218517337,0.216179248,0.156369542,0.200838121,0.202939215,0.260403496,Jun
CHN202506130,bednd001,20250613,PIT,3,0.000000000,0.220175787,0.221249295,0.156369542,0.048477377,0.048951251,0.024451434,Jun
CHN202506150,bednd001,20250615,PIT,3,0.333333000,0.212648818,0.215039667,0.156369542,0.014564672,0.013993313,0.031316065,Jun
DET202506192,bednd001,20250619,PIT,6,0.166667000,0.214535256,0.215723525,0.156369542,0.002291370,0.002406543,0.000106038,Jun
PIT202506220,bednd001,20250622,PIT,3,0.666667000,0.216559503,0.220103234,0.156369542,0.202596759,0.199419197,0.260403496,Jun
MIL202506230,bednd001,20250623,PIT,4,0.000000000,0.210902888,0.205316627,0.156369542,0.044480028,0.042154917,0.024451434,Jun
PIT202506280,bednd001,20250628,PIT,4,0.500000000,0.226091286,0.225249387,0.156369542,0.075025984,0.075487900,0.118081892,Jun
PIT202507010,bednd001,20250701,PIT,5,0.000000000,0.223216840,0.228848377,0.156369542,0.049825758,0.052371580,0.024451434,Jul
KCA202507070,bednd001,20250707,PIT,1,1.000000000,0.217270015,0.217985628,0.156369542,0.612666230,0.611546478,0.711712350,Jul
MIN202507120,bednd001,20250712,PIT,4,0.000000000,0.227590500,0.230747146,0.156369542,0.051797436,0.053244245,0.024451434,Jul
MIN202507130,bednd001,20250713,PIT,4,0.500000000,0.210980391,0.208258834,0.156369542,0.083532334,0.085112908,0.118081892,Jul
PIT202507200,bednd001,20250720,PIT,3,0.000000000,0.228212946,0.228215117,0.156369542,0.052081149,0.052082140,0.024451434,Jul
PIT202507210,bednd001,20250721,PIT,4,0.250000000,0.221197010,0.218966682,0.156369542,0.000829612,0.000963067,0.008766663,Jul
PIT202507220,bednd001,20250722,PIT,5,0.200000000,0.221513419,0.216127506,0.156369542,0.000462827,0.000260096,0.001903617,Jul
PIT202507250,bednd001,20250725,PIT,3,0.333333000,0.214159186,0.216265952,0.156369542,0.014202398,0.013704694,0.031316065,Jul
PIT202507260,bednd001,20250726,PIT,3,0.666667000,0.217027598,0.209010973,0.156369542,0.202175592,0.209449039,0.260403496,Jul
SFN202507280,bednd001,20250728,PIT,6,0.000000000,0.228959867,0.228598153,0.156369542,0.052422621,0.052257115,0.024451434,Jul
MIA202508010,bednd001,20250801,NYA,9,0.222222000,0.214235397,0.210606216,0.156369542,0.000063786,0.000134926,0.004336546,Aug
TEX202508040,bednd001,20250804,NYA,3,0.333333000,0.215947570,0.215610683,0.156369542,0.013779339,0.013858544,0.031316065,Aug
TEX202508060,bednd001,20250806,NYA,8,0.375000000,0.216935101,0.216745620,0.156369542,0.024984512,0.025044449,0.047799277,Aug
NYA202508090,bednd001,20250809,NYA,6,0.166667000,0.215525339,0.217515266,0.156369542,0.002387137,0.002585546,0.000106038,Aug
NYA202508110,bednd001,20250811,NYA,3,0.666667000,0.226583688,0.221708735,0.156369542,0.193673321,0.197987858,0.260403496,Aug
SLN202508150,bednd001,20250815,NYA,3,0.666667000,0.216150564,0.214961325,0.156369542,0.202965059,0.204038017,0.260403496,Aug
SLN202508160,bednd001,20250816,NYA,1,0.000000000,0.225696824,0.217686015,0.156369542,0.050939056,0.047387201,0.024451434,Aug
TBA202508200,bednd001,20250820,NYA,6,0.333333000,0.223827412,0.225221009,0.156369542,0.011991474,0.011688203,0.031316065,Aug
NYA202508220,bednd001,20250822,NYA,5,-0.200000000,0.230979026,0.231561676,0.156369542,0.185742921,0.186245480,0.126999250,Aug
NYA202508260,bednd001,20250826,NYA,3,0.666667000,0.232606508,0.228884608,0.156369542,0.188408510,0.191653422,0.260403496,Aug
CHA202508300,bednd001,20250830,NYA,7,0.142857000,0.227552143,0.229949406,0.156369542,0.007173267,0.007585087,0.000182589,Aug
HOU202509040,bednd001,20250904,NYA,7,0.142857000,0.234991900,0.235486353,0.156369542,0.008488840,0.008580197,0.000182589,Sep
NYA202509060,bednd001,20250906,NYA,4,0.750000000,0.222484931,0.221882361,0.156369542,0.278272148,0.278908241,0.352397121,Sep
NYA202509070,bednd001,20250907,NYA,3,0.000000000,0.239182902,0.249257031,0.156369542,0.057208460,0.062129067,0.024451434,Sep
BOS202509120,bednd001,20250912,NYA,3,0.666667000,0.235899016,0.234879080,0.156369542,0.185561056,0.186440808,0.260403496,Sep
BOS202509130,bednd001,20250913,NYA,3,0.000000000,0.233631677,0.226363186,0.156369542,0.054583761,0.051240292,0.024451434,Sep
MIN202509160,bednd001,20250916,NYA,4,0.250000000,0.227586661,0.231831471,0.156369542,0.000502358,0.000330095,0.008766663,Sep
BAL202509200,bednd001,20250920,NYA,3,0.333333000,0.238281727,0.239096418,0.156369542,0.009034745,0.008880533,0.031316065,Sep
BAL202509210,bednd001,20250921,NYA,4,0.000000000,0.230307255,0.226878541,0.156369542,0.053041432,0.051473872,0.024451434,Sep
NYA202509250,bednd001,20250925,NYA,3,0.333333000,0.233384175,0.234187895,0.156369542,0.009989768,0.009829752,0.031316065,Sep
NYA202509260,bednd001,20250926,NYA,5,0.200000000,0.237725248,0.231638953,0.156369542,0.001423194,0.001001023,0.001903617,Sep
NYA202509280,bednd001,20250928,NYA,4,0.250000000,0.228974673,0.228837720,0.156369542,0.000442064,0.000447842,0.008766663,Sep
ARI202504090,beekj001,20250409,ARI,6,0.000000000,0.175899980,0.175780616,0.156369542,0.030940803,0.030898825,0.024451434,Mar–Apr
ARI202504130,beekj001,20250413,ARI,4,0.250000000,0.157544892,0.153101075,0.156369542,0.008547947,0.009389402,0.008766663,Mar–Apr
MIA202504160,beekj001,20250416,ARI,1,1.000000000,0.154363037,0.156528292,0.156369542,0.715101874,0.711444522,0.711712350,Mar–Apr
MIA202504170,beekj001,20250417,ARI,4,0.500000000,0.166494606,0.162583800,0.156369542,0.111225848,0.113849692,0.118081892,Mar–Apr
CHN202504200,beekj001,20250420,ARI,5,0.200000000,0.179247375,0.181771654,0.156369542,0.000430671,0.000332273,0.001903617,Mar–Apr
ARI202504220,beekj001,20250422,ARI,4,0.000000000,0.173626178,0.173185285,0.156369542,0.030146050,0.029993143,0.024451434,Mar–Apr
ARI202504240,beekj001,20250424,ARI,4,0.250000000,0.162388418,0.159419098,0.156369542,0.007675789,0.008204900,0.008766663,Mar–Apr
ARI202504260,beekj001,20250426,ARI,7,-0.142857000,0.173434905,0.171801678,0.156369542,0.100040569,0.099010084,0.089536523,Mar–Apr
NYN202504300,beekj001,20250430,ARI,3,0.000000000,0.159079172,0.157171979,0.156369542,0.025306183,0.024703031,0.024451434,Mar–Apr
PHI202505020,beekj001,20250502,ARI,4,0.000000000,0.154381763,0.154293658,0.156369542,0.023833729,0.023806533,0.024451434,May
PHI202505040,beekj001,20250504,ARI,5,0.000000000,0.166426715,0.167918344,0.156369542,0.027697852,0.028196570,0.024451434,May
ARI202505070,beekj001,20250507,ARI,5,0.200000000,0.153154223,0.153644177,0.156369542,0.002194527,0.002148862,0.001903617,May
ARI202505080,beekj001,20250508,ARI,2,1.000000000,0.151325142,0.142934070,0.156369542,0.720249015,0.734562009,0.711712350,May
ARI202505090,beekj001,20250509,ARI,2,0.500000000,0.152325309,0.141128081,0.156369542,0.120877691,0.128789054,0.118081892,May
SFN202505120,beekj001,20250512,ARI,4,0.000000000,0.171296423,0.173117571,0.156369542,0.029342464,0.029969693,0.024451434,May
ARI202505170,beekj001,20250517,ARI,7,-0.428571000,0.159164529,0.159746976,0.156369542,0.345433052,0.346118041,0.342155438,May
LAN202505200,beekj001,20250520,ARI,4,0.000000000,0.141568509,0.146216490,0.156369542,0.020041643,0.021379262,0.024451434,May
LAN202505210,beekj001,20250521,ARI,4,0.250000000,0.141898303,0.135180829,0.156369542,0.011685977,0.013183442,0.008766663,May
SLN202505240,beekj001,20250524,ARI,4,0.000000000,0.141726080,0.141080636,0.156369542,0.020086282,0.019903746,0.024451434,May
SLN202505250,beekj001,20250525,ARI,3,0.333333000,0.139481852,0.133949485,0.156369542,0.037578268,0.039753786,0.031316065,May
ARI202505270,beekj001,20250527,ARI,4,0.250000000,0.141742352,0.141497971,0.156369542,0.011719718,0.011772690,0.008766663,May
ARI202505300,beekj001,20250530,ARI,4,0.000000000,0.145714506,0.147723530,0.156369542,0.021232717,0.021822241,0.024451434,May
ARI202506010,beekj001,20250601,ARI,3,0.000000000,0.139261854,0.139102978,0.156369542,0.019393864,0.019349639,0.024451434,Jun
CIN202506080,beekj001,20250608,ARI,1,0.000000000,0.141123815,0.151363419,0.156369542,0.019915931,0.022910884,0.024451434,Jun
ARI202506090,beekj001,20250609,ARI,3,0.333333000,0.147608369,0.141752841,0.156369542,0.034493639,0.036702957,0.031316065,Jun
ARI202506110,beekj001,20250611,ARI,4,0.000000000,0.148258702,0.148672447,0.156369542,0.021980643,0.022103497,0.024451434,Jun
ARI202506140,beekj001,20250614,ARI,4,0.250000000,0.144346248,0.144028228,0.156369542,0.011162715,0.011230016,0.008766663,Jun
TOR202506170,beekj001,20250617,ARI,3,0.000000000,0.143630920,0.147754557,0.156369542,0.020629841,0.021831409,0.024451434,Jun
COL202506200,beekj001,20250620,ARI,3,0.666667000,0.135908846,0.139897664,0.156369542,0.281704218,0.277485933,0.260403496,Jun
COL202506210,beekj001,20250621,ARI,3,0.000000000,0.136946796,0.131483707,0.156369542,0.018754425,0.017287965,0.024451434,Jun
CHA202506240,beekj001,20250624,ARI,2,0.000000000,0.143283859,0.145962849,0.156369542,0.020530264,0.021305153,0.024451434,Jun
ARI202506280,beekj001,20250628,ARI,4,0.250000000,0.151995727,0.154164756,0.156369542,0.009604838,0.009184394,0.008766663,Jun
ARI202506290,beekj001,20250629,ARI,8,-0.125000000,0.147947117,0.145232948,0.156369542,0.074500129,0.073025846,0.079168819,Jun
ARI202507030,beekj001,20250703,ARI,3,0.333333000,0.148311991,0.145657851,0.156369542,0.034232774,0.035221961,0.031316065,Jul
ARI202507040,beekj001,20250704,ARI,4,0.500000000,0.152968269,0.144360539,0.156369542,0.120431023,0.126479426,0.118081892,Jul
ARI202507060,beekj001,20250706,ARI,3,0.000000000,0.140669834,0.139217880,0.156369542,0.019788002,0.019381618,0.024451434,Jul
ATH202508010,beekj001,20250801,ARI,1,0.000000000,0.140454002,0.144402453,0.156369542,0.019727327,0.020852068,0.024451434,Aug
ARI202508060,beekj001,20250806,ARI,6,-0.333333000,0.138636431,0.142688113,0.156369542,0.222755144,0.226596100,0.239808580,Aug
ARI202508100,beekj001,20250810,ARI,4,0.000000000,0.147895370,0.147663148,0.156369542,0.021873041,0.021804405,0.024451434,Aug
TEX202508120,beekj001,20250812,ARI,6,0.000000000,0.128477087,0.128463343,0.156369542,0.016506362,0.016502830,0.024451434,Aug
COL202508140,beekj001,20250814,ARI,5,0.200000000,0.139533795,0.139113827,0.156369542,0.003656162,0.003707126,0.001903617,Aug
COL202508170,beekj001,20250817,ARI,5,0.000000000,0.126809842,0.125041051,0.156369542,0.016080736,0.015635265,0.024451434,Aug
ARI202508220,beekj001,20250822,ARI,2,0.000000000,0.139382780,0.141039362,0.156369542,0.019427559,0.019892102,0.024451434,Aug
MIL202508280,beekj001,20250828,ARI,1,0.000000000,0.128288799,0.128615873,0.156369542,0.016458016,0.016542043,0.024451434,Aug
LAN202508290,beekj001,20250829,ARI,4,0.250000000,0.129392327,0.123919215,0.156369542,0.014546211,0.015896364,0.008766663,Aug
ARI202509010,beekj001,20250901,ARI,1,0.000000000,0.140665149,0.145082671,0.156369542,0.019786684,0.021048981,0.024451434,Sep
ARI202509020,beekj001,20250902,ARI,4,-0.500000000,0.130612941,0.125738673,0.156369542,0.397672681,0.391548887,0.430820976,Sep
ARI202509060,beekj001,20250906,ARI,4,0.000000000,0.133868322,0.133700581,0.156369542,0.017920728,0.017875845,0.024451434,Sep
MIN202509120,beekj001,20250912,ARI,3,0.000000000,0.124805195,0.126959494,0.156369542,0.015576337,0.016118713,0.024451434,Sep
MIN202509140,beekj001,20250914,ARI,1,0.000000000,0.117114050,0.121239255,0.156369542,0.013715701,0.014698957,0.024451434,Sep
ARI202509150,beekj001,20250915,ARI,3,0.333333000,0.138704023,0.135815518,0.156369542,0.037880438,0.039013156,0.031316065,Sep
ARI202509190,beekj001,20250919,ARI,3,0.333333000,0.120128468,0.120341407,0.156369542,0.045456172,0.045365419,0.031316065,Sep
ARI202509230,beekj001,20250923,ARI,1,1.000000000,0.131014053,0.132490433,0.156369542,0.755136576,0.752572848,0.711712350,Sep
KCA202508110,beetc001,20250811,WAS,3,0.666667000,0.109579771,0.101195193,0.156369542,0.310346181,0.319758364,0.260403496,Aug
KCA202508130,beetc001,20250813,WAS,3,0.000000000,0.120479392,0.122014683,0.156369542,0.014515284,0.014887583,0.024451434,Aug
WAS202508150,beetc001,20250815,WAS,3,-0.333333000,0.115024471,0.115560896,0.156369542,0.201024422,0.201505730,0.239808580,Aug
WAS202508170,beetc001,20250817,WAS,3,0.333333000,0.123228601,0.121178138,0.156369542,0.044143859,0.045009686,0.031316065,Aug
WAS202508200,beetc001,20250820,WAS,3,0.000000000,0.119373945,0.121050416,0.156369542,0.014250139,0.014653203,0.024451434,Aug
WAS202508210,beetc001,20250821,WAS,3,0.000000000,0.117441934,0.111106010,0.156369542,0.013792608,0.012344545,0.024451434,Aug
PHI202508240,beetc001,20250824,WAS,3,0.333333000,0.113368566,0.115283900,0.156369542,0.048384352,0.047545410,0.031316065,Aug
NYA202508260,beetc001,20250826,WAS,6,-0.333333000,0.120232333,0.121091619,0.156369542,0.205721511,0.206501734,0.239808580,Aug
WAS202508290,beetc001,20250829,WAS,2,1.000000000,0.104417073,0.106476005,0.156369542,0.802068779,0.798385129,0.711712350,Aug
WAS202508310,beetc001,20250831,WAS,3,0.666667000,0.115588087,0.112826299,0.156369542,0.303687968,0.306739522,0.260403496,Aug
WAS202509010,beetc001,20250901,WAS,3,0.666667000,0.122908856,0.115140942,0.156369542,0.295672919,0.304180992,0.260403496,Sep
CHN202509060,beetc001,20250906,WAS,4,-0.500000000,0.133135537,0.132863712,0.156369542,0.400860608,0.400516478,0.430820976,Sep
CHN202509070,beetc001,20250907,WAS,5,0.600000000,0.110536400,0.118554318,0.156369542,0.239574616,0.231789945,0.196807983,Sep
MIA202509100,beetc001,20250910,WAS,2,0.500000000,0.123483172,0.125456147,0.156369542,0.141764922,0.140283098,0.118081892,Sep
WAS202509120,beetc001,20250912,WAS,3,0.666667000,0.140096532,0.137875241,0.156369542,0.277276458,0.279620724,0.260403496,Sep
WAS202509130,beetc001,20250913,WAS,3,0.666667000,0.138714823,0.129502173,0.156369542,0.278733501,0.288546051,0.260403496,Sep
WAS202509140,beetc001,20250914,WAS,5,0.400000000,0.153856243,0.143588696,0.156369542,0.060586749,0.065746757,0.059355800,Sep
WAS202509170,beetc001,20250917,WAS,5,-0.200000000,0.155526027,0.155303594,0.156369542,0.126398756,0.126240644,0.126999250,Sep
NYN202509200,beetc001,20250920,WAS,4,0.250000000,0.148064742,0.147873097,0.156369542,0.010390797,0.010429904,0.008766663,Sep
ATL202509240,beetc001,20250924,WAS,5,0.200000000,0.142890623,0.141118311,0.156369542,0.003261481,0.003467053,0.001903617,Sep
WAS202509270,beetc001,20250927,WAS,1,0.000000000,0.152297100,0.154319517,0.156369542,0.023194407,0.023814513,0.024451434,Sep
MIA202506160,bellv001,20250616,MIA,12,0.083333000,0.154565442,0.159357717,0.156369542,0.005074061,0.005779758,0.005334336,Jun
MIA202506190,bellv001,20250619,MIA,4,0.250000000,0.158617796,0.157617803,0.156369542,0.008350707,0.008534470,0.008766663,Jun
SFN202506260,bellv001,20250626,MIA,9,0.111111000,0.169141301,0.170428673,0.156369542,0.003367516,0.003518586,0.002048336,Jun
ARI202506280,bellv001,20250628,MIA,6,0.166667000,0.152983253,0.155974421,0.156369542,0.000187245,0.000114331,0.000106038,Jun
MIA202507020,bellv001,20250702,MIA,7,0.142857000,0.157280455,0.153323845,0.156369542,0.000208036,0.000109555,0.000182589,Jul
MIA202507060,bellv001,20250706,MIA,9,0.000000000,0.156965711,0.158000056,0.156369542,0.024638234,0.024964018,0.024451434,Jul
CIN202507090,bellv001,20250709,MIA,12,0.000000000,0.146538043,0.147781641,0.156369542,0.021473398,0.021839414,0.024451434,Jul
MIA202507200,bellv001,20250720,MIA,12,0.083333000,0.150943278,0.154852998,0.156369542,0.004571150,0.005115110,0.005334336,Jul
MIL202507270,bellv001,20250727,MIA,4,0.000000000,0.126410710,0.123297197,0.156369542,0.015979668,0.015202199,0.024451434,Jul
SLN202507290,bellv001,20250729,MIA,6,0.333333000,0.134153271,0.138372564,0.156369542,0.039672565,0.038009571,0.031316065,Jul
MIA202508010,bellv001,20250801,MIA,12,0.166667000,0.141743127,0.145160203,0.156369542,0.000621199,0.000462542,0.000106038,Aug
MIA202508050,bellv001,20250805,MIA,13,0.000000000,0.145892188,0.138666804,0.156369542,0.021284530,0.019228482,0.024451434,Aug
ATL202508092,bellv001,20250809,MIA,12,-0.166667000,0.127945647,0.125431711,0.156369542,0.086796612,0.085321657,0.104352607,Aug
CLE202508140,bellv001,20250814,MIA,11,0.090909000,0.119930155,0.117926194,0.156369542,0.000842227,0.000729929,0.004285083,Aug
MIA202508180,bellv001,20250818,MIA,3,0.666667000,0.123590579,0.120949340,0.156369542,0.294931999,0.297807764,0.260403496,Aug
MIA202508220,bellv001,20250822,MIA,7,-0.142857000,0.139426430,0.141497361,0.156369542,0.079683935,0.080857402,0.089536523,Aug
NYN202508290,bellv001,20250829,MIA,19,0.052632000,0.120686843,0.120241096,0.156369542,0.004631462,0.004570990,0.010761478,Aug
MIA202509090,bellv001,20250909,MIA,8,0.125000000,0.132821304,0.129126338,0.156369542,0.000061173,0.000017027,0.000984048,Sep
COL202509180,bellv001,20250918,MIA,6,0.000000000,0.135952996,0.139538720,0.156369542,0.018483217,0.019471054,0.024451434,Sep
PHI202509230,bellv001,20250923,MIA,4,0.250000000,0.117616261,0.118596655,0.156369542,0.017525454,0.017266839,0.008766663,Sep
PHI202509240,bellv001,20250924,MIA,8,0.125000000,0.127204057,0.121295980,0.156369542,0.000004858,0.000013720,0.000984048,Sep
MIA202504110,benda001,20250411,MIA,6,0.000000000,0.128685913,0.129990643,0.156369542,0.016560064,0.016897567,0.024451434,Mar–Apr
MIA202504130,benda001,20250413,MIA,5,-0.200000000,0.130078597,0.130432508,0.156369542,0.108951880,0.109185643,0.126999250,Mar–Apr
PHI202504190,benda001,20250419,MIA,5,0.600000000,0.123283698,0.123732542,0.156369542,0.227258432,0.226830691,0.196807983,Mar–Apr
PHI202504200,benda001,20250420,MIA,5,0.000000000,0.130949169,0.125444153,0.156369542,0.017147685,0.015736236,0.024451434,Mar–Apr
MIA202504220,benda001,20250422,MIA,4,0.000000000,0.125631145,0.128159669,0.156369542,0.015783185,0.016424901,0.024451434,Mar–Apr
LAN202504280,benda001,20250428,MIA,4,-0.250000000,0.122354979,0.124518620,0.156369542,0.138648231,0.140264197,0.165136205,Mar–Apr
LAN202504300,benda001,20250430,MIA,6,-0.166667000,0.109606215,0.113864324,0.156369542,0.076326889,0.078697824,0.104352607,Mar–Apr
MIA202505030,benda001,20250503,MIA,3,0.333333000,0.106737738,0.109613453,0.156369542,0.051345413,0.050050436,0.031316065,May
MIA202505040,benda001,20250504,MIA,5,0.400000000,0.114330255,0.106738791,0.156369542,0.081607203,0.086002137,0.059355800,May
MIA202505060,benda001,20250506,MIA,4,0.000000000,0.119234109,0.119612750,0.156369542,0.014216773,0.014307210,0.024451434,May
CHA202505100,benda001,20250510,MIA,3,0.666667000,0.124858104,0.121099754,0.156369542,0.293556879,0.297643619,0.260403496,May
CHN202505130,benda001,20250513,MIA,3,0.333333000,0.128993981,0.131313198,0.156369542,0.041754435,0.040812000,0.031316065,May
CHN202505140,benda001,20250514,MIA,3,0.000000000,0.133996273,0.129781260,0.156369542,0.017955001,0.016843175,0.024451434,May
MIA202505180,benda001,20250518,MIA,3,0.000000000,0.136755397,0.137585209,0.156369542,0.018702039,0.018929690,0.024451434,May
MIA202505210,benda001,20250521,MIA,5,0.200000000,0.124911163,0.130547373,0.156369542,0.005638334,0.004823667,0.001903617,May
ANA202505250,benda001,20250525,MIA,5,0.200000000,0.119528841,0.118392301,0.156369542,0.006475607,0.006659817,0.001903617,May
SDN202505270,benda001,20250527,MIA,3,0.000000000,0.118657527,0.119006779,0.156369542,0.014079609,0.014162613,0.024451434,May
SDN202505280,benda001,20250528,MIA,3,0.000000000,0.120849465,0.114341566,0.156369542,0.014604593,0.013073994,0.024451434,May
MIA202505310,benda001,20250531,MIA,5,0.000000000,0.127131658,0.129245769,0.156369542,0.016162458,0.016704469,0.024451434,May
MIA202506030,benda001,20250603,MIA,4,0.250000000,0.123839932,0.127112820,0.156369542,0.015916363,0.015101259,0.008766663,Jun
TBA202506070,benda001,20250607,MIA,6,0.333333000,0.110650642,0.110493459,0.156369542,0.049587433,0.049657461,0.031316065,Jun
PIT202506100,benda001,20250610,MIA,3,0.000000000,0.129273816,0.132121320,0.156369542,0.016711719,0.017456043,0.024451434,Jun
WAS202506130,benda001,20250613,MIA,1,0.000000000,0.121706146,0.123192999,0.156369542,0.014812386,0.015176515,0.024451434,Jun
WAS202506140,benda001,20250614,MIA,7,-0.142857000,0.130131653,0.122589934,0.156369542,0.074522805,0.070462075,0.089536523,Jun
MIA202506170,benda001,20250617,MIA,4,0.000000000,0.127592116,0.130598164,0.156369542,0.016279748,0.017055881,0.024451434,Jun
MIA202506190,benda001,20250619,MIA,3,0.000000000,0.120394399,0.120710059,0.156369542,0.014494811,0.014570918,0.024451434,Jun
MIA202506220,benda001,20250622,MIA,5,0.000000000,0.119977178,0.124295577,0.156369542,0.014394523,0.015449391,0.024451434,Jun
SFN202506240,benda001,20250624,MIA,5,0.200000000,0.112355014,0.113261946,0.156369542,0.007681644,0.007523490,0.001903617,Jun
ARI202506270,benda001,20250627,MIA,3,0.000000000,0.116872659,0.118824896,0.156369542,0.013659218,0.014119356,0.024451434,Jun
ARI202506280,benda001,20250628,MIA,6,0.166667000,0.114878506,0.106122333,0.156369542,0.002682048,0.003665657,0.000106038,Jun
MIA202507010,benda001,20250701,MIA,3,0.333333000,0.121656905,0.121364606,0.156369542,0.044806769,0.044930600,0.031316065,Jul
MIA202507030,benda001,20250703,MIA,3,0.000000000,0.124741838,0.124447089,0.156369542,0.015560526,0.015487078,0.024451434,Jul
MIA202507040,benda001,20250704,MIA,4,0.000000000,0.118131976,0.111221589,0.156369542,0.013955164,0.012370242,0.024451434,Jul
CIN202507070,benda001,20250707,MIA,1,1.000000000,0.120193474,0.122585250,0.156369542,0.774059523,0.769856643,0.711712350,Jul
BAL202507120,benda001,20250712,MIA,4,0.000000000,0.124572707,0.127709575,0.156369542,0.015518359,0.016309735,0.024451434,Jul
MIA202507180,benda001,20250718,MIA,3,0.333333000,0.119931980,0.121591258,0.156369542,0.045539995,0.044834565,0.031316065,Jul
MIA202507190,benda001,20250719,MIA,3,0.333333000,0.129504987,0.124499923,0.156369542,0.041545859,0.043611254,0.031316065,Jul
MIA202507220,benda001,20250722,MIA,3,0.333333000,0.128749275,0.132648018,0.156369542,0.041854501,0.040274462,0.031316065,Jul
MIL202507250,benda001,20250725,MIA,5,0.000000000,0.126536525,0.128057389,0.156369542,0.016011492,0.016398695,0.024451434,Jul
MIL202507270,benda001,20250727,MIA,3,0.333333000,0.114112031,0.114581667,0.156369542,0.048057833,0.047852146,0.031316065,Jul
MIA202508010,benda001,20250801,MIA,6,0.166667000,0.131133629,0.129729447,0.156369542,0.001262620,0.001364383,0.000106038,Aug
MIA202508060,benda001,20250806,MIA,6,0.333333000,0.128990791,0.128667282,0.156369542,0.041755738,0.041888056,0.031316065,Aug
ATL202508070,benda001,20250807,MIA,4,0.000000000,0.120147343,0.127639205,0.156369542,0.014435384,0.016291767,0.024451434,Aug
CLE202508120,benda001,20250812,MIA,4,0.000000000,0.115590102,0.114225400,0.156369542,0.013361072,0.013047442,0.024451434,Aug
BOS202508150,benda001,20250815,MIA,3,0.666667000,0.122613127,0.128136922,0.156369542,0.295994617,0.290014645,0.260403496,Aug
BOS202508170,benda001,20250817,MIA,5,0.000000000,0.130862105,0.132047618,0.156369542,0.017124890,0.017436573,0.024451434,Aug
TBA202504140,bernb001,20250414,BOS,4,0.250000000,0.183231071,0.185964882,0.156369542,0.004458090,0.004100496,0.008766663,Mar–Apr
BOS202504180,bernb001,20250418,BOS,3,0.000000000,0.183035759,0.181411246,0.156369542,0.033502089,0.032910040,0.024451434,Mar–Apr
BOS202504200,bernb001,20250420,BOS,7,0.000000000,0.184232068,0.186042962,0.156369542,0.033941455,0.034611984,0.024451434,Mar–Apr
BOS202504230,bernb001,20250423,BOS,6,-0.166667000,0.161174336,0.166011251,0.156369542,0.107479941,0.110674818,0.104352607,Mar–Apr
CLE202504261,bernb001,20250426,BOS,5,0.200000000,0.152639756,0.155329062,0.156369542,0.002242993,0.001995493,0.001903617,Mar–Apr
TOR202504290,bernb001,20250429,BOS,3,0.666667000,0.167329531,0.168326776,0.156369542,0.249337908,0.248342978,0.260403496,Mar–Apr
BOS202505030,bernb001,20250503,BOS,3,0.000000000,0.151910642,0.152685311,0.156369542,0.023076843,0.023312804,0.024451434,May
BOS202505060,bernb001,20250506,BOS,6,0.666667000,0.161110927,0.165475648,0.156369542,0.255586943,0.251192772,0.260403496,May
BOS202505070,bernb001,20250507,BOS,3,0.000000000,0.172659080,0.183327259,0.156369542,0.029811158,0.033608884,0.024451434,May
KCA202505090,bernb001,20250509,BOS,1,0.000000000,0.173567160,0.174478751,0.156369542,0.030125559,0.030442834,0.024451434,May
KCA202505100,bernb001,20250510,BOS,3,0.333333000,0.183132815,0.174115424,0.156369542,0.022560096,0.025350237,0.031316065,May
DET202505130,bernb001,20250513,BOS,5,0.200000000,0.173200086,0.172596716,0.156369542,0.000718235,0.000750940,0.001903617,May
BOS202505160,bernb001,20250516,BOS,3,-1.000000000,0.174080091,0.176690043,0.156369542,1.378464061,1.384599456,1.337190518,May
BOS202505170,bernb001,20250517,BOS,3,0.333333000,0.154949210,0.148312878,0.156369542,0.031820777,0.034232445,0.031316065,May
